Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Prog/TakPeano,2.0080776267501883,1.8979483906259702,2.078859185374919,0.10670440841076453,4.9022530764760555e-2,0.13989209955002338
Prog/YesSharingAcrossND,0.48289070447935956,0.457334456062199,0.5029631495426656,2.5808244425237107e-2,1.602593975076161e-2,3.1169462628361247e-2
Prog/NoSharingAcrossND,0.4829215910193246,0.4623060605622413,0.49495629924786044,2.0021863825641445e-2,6.207217257395949e-3,2.6908372746465882e-2
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Cod/AddNum,3.1317296853707946e-2,3.0347567101788854e-2,3.2807754194557975e-2,1.7577898840821504e-3,1.2058288107584846e-3,2.4335428875570247e-3
Cod/AddNum5,3.1627304238373365e-2,3.102284723558807e-2,3.264477742644032e-2,1.0998118634520829e-3,6.125953227407578e-4,1.4838939860067008e-3
Cod/NRev,0.11734571876786504,0.1170100879171514,0.11797395780286024,6.190256514822139e-4,1.3226626599676956e-6,7.737835853714892e-4
Cod/PermSort,0.19772158468579923,0.1967625765619232,0.1984558262471789,9.240788752171863e-4,4.495331249927403e-4,1.1212869677067578e-3
Cod/PermSortPeano,0.5069503199996083,0.5060042429968235,0.5081661292524586,1.2070768179168506e-3,4.897813006301227e-4,1.6642208155310987e-3
Cod/PrimesHO,0.1725561836428824,0.1711335323707317,0.1749090881239681,2.3000763688769887e-3,7.252328707535393e-4,3.093803922092944e-3
Cod/Queens,9.247192916639808e-2,9.230524300073739e-2,9.263861533205878e-2,2.0372029994519575e-4,9.322744003148118e-5,2.4652201817777737e-4
Cod/ReverseHO,5.4423746176277446e-2,5.406451481345963e-2,5.4792920081526975e-2,4.969385563676047e-4,2.5209753061130154e-4,7.193962275981212e-4
Cod/Select,0.10782241075078976,0.1065993562509296,0.1087768690000909,1.3866992966061259e-3,7.968887468422901e-4,1.9426964752968416e-3
Cod/SortPrimes,0.3103245758114402,0.30757286949665286,0.3143293265638931,3.794026280691962e-3,4.728585287129164e-4,4.860717114288543e-3
Cod/TakInt,9.982603489667478e-2,9.92935487502109e-2,0.10026183362606389,5.920153104708551e-4,2.2329002510146118e-4,8.050271438726506e-4
Cod/TakPeano,0.2847971206041014,0.2838225720624905,0.2855654097923737,9.654612471426652e-4,5.89918126934208e-4,1.157514351462241e-3
Cod/YesSharingAcrossND,0.10014026973021828,9.978329400109942e-2,0.10073061335515376,5.698743585746858e-4,1.201230006699916e-4,7.510231483144492e-4
Cod/NoSharingAcrossND,9.990867414823394e-2,9.970336039593046e-2,0.10027172108918118,3.4810442924594956e-4,4.7296916212268e-5,4.3752426566014417e-4
Prog/AddNum,0.33852524962579383,0.33461017812563415,0.3439830102500612,5.312004363305322e-3,1.8262608045791079e-3,7.215209533476193e-3
Prog/AddNum5,0.3803610307904819,0.3789540285424664,0.38149402599992754,1.4186434182559642e-3,9.87015362889583e-4,1.6855397520730536e-3
Prog/NRev,0.3431974097111379,0.34170435591659043,0.3456397602567449,2.3314881484000015e-3,3.9319233474088833e-4,2.994040640174351e-3
Prog/PermSort,0.2919565632958741,0.28816779854181124,0.2946670450073725,3.895870199333465e-3,2.1361983112744786e-3,5.442987856945965e-3
Prog/PermSortPeano,0.7599327513529109,0.7567644223690877,0.7633566789399993,4.145761617146521e-3,1.5265694607175528e-3,5.554211788602625e-3
Prog/PrimesHO,0.42060288608324,0.416598968749895,0.4242917794999812,4.51082133635047e-3,3.8684631963194936e-3,4.8586194063401054e-3
Prog/Queens,0.19810645198049315,0.19710241100256098,0.1985116723117244,7.211461574889858e-4,3.589713554263084e-5,8.999191337272518e-4
Prog/ReverseHO,0.2825427760171806,0.2820603584532364,0.28286568162184267,4.686782316500616e-4,1.3847962873114739e-4,6.369990717351613e-4
Prog/Select,0.1886463145004503,0.18691809387473768,0.1900417422511964,1.937803741571481e-3,7.685522237851779e-4,2.6526372552045617e-3
Prog/SortPrimes,0.6652638260435803,0.6617962528374239,0.6698351096247279,4.471605191347228e-3,1.8461647450749297e-3,5.876249870961451e-3
Prog/TakInt,0.24097240726890354,0.23953166368664824,0.24197014668607153,1.4536192477687154e-3,8.26445875451593e-4,1.8771450881751417e-3
Prog/TakPeano,0.8593844243111258,0.8508163874988288,0.8726775663099033,1.2574026880619558e-2,1.1720308669669714e-3,1.5935613656223688e-2
Prog/YesSharingAcrossND,0.21939078341832405,0.2177767429178251,0.2205895582537778,1.5930054896958782e-3,6.332498329963271e-4,1.977633960345465e-3
Prog/NoSharingAcrossND,0.21964978683384592,0.21870467745732944,0.22061633999965125,1.2753774082219552e-3,4.4728451475170984e-4,1.7353520970300165e-3
